text,question,index,title
"Tập Cận Bình ( giản thể : 习近平 ; phồn thể : 習近平 ; bính âm : "" Xí Jìnpíng "" ; phát âm : [ ɕǐ tɕînphǐŋ ] , sinh ngày 15 tháng 6 năm 1953 ) là nhà lãnh đạo quốc gia tối cao của Trung Quốc . Ông hiện là Tổng Bí thư Ban Chấp hành Trung ương Đảng Cộng sản Trung Quốc khoá 18 , Chủ tịch Uỷ ban Quân sự Trung ương Đảng Cộng sản Trung Quốc , Chủ tịch nước Cộng hoà Nhân dân Trung Hoa , Chủ tịch Uỷ ban Quân sự Trung ương Cộng hoà Nhân dân Trung Hoa và là nhân vật số một trong Ban Thường vụ Bộ Chính trị Đảng Cộng sản Trung Quốc , cơ quan có thực quyền cao nhất Trung Quốc",Cơ quan nào có thực quyền cao nhất Trung Quốc,192582,Tập Cận Bình
"nắng đẹp thậm chí du khách còn có thể thấy thành phố Nha Trang . Nhìn về phía bắc , sẽ có được tầm nhìn bao quát đồng bằng Tuy Hòa , núi Chóp Chài nằm giữa thành phố Tuy Hòa và sông Ba . Người dân địa phương coi núi Đá Bia là một trong những biểu tượng nổi tiếng của đất Phú Yên , cùng với những địa danh khac như núi Nhạn , sông Đà Rằng ở Tuy Hòa . Ngọn núi còn được các thủy thủ người Pháp đặt tên là "" Ngón tay của Chúa "" vì nó giúp họ xác định được vị trí đất liền của Việt Nam == Xếp hạng . == Tháng 9/2008 , Bộ Văn hóa , Thể thao và Du lịch ra quyết định công nhận thắng cảnh độc nhất vô nhị này là Thắng cảnh cấp quốc gia . Đây là một trong 17 di tích văn hóa lịch sử-thiên nhiên mới nhất của tỉnh Phú Yên == Đăng sơn . == Có lối mòn lên đỉnh dài khoảng 2,2 km . Đường dốc , nhiều bụi cây , nhiều bậc thang khiến cho việc leo núi mất tới hơn 2 giờ đồng hồ . == Tham khảo . == BULLET : : : :- Bài về "" Núi Đá Bia "" trên website Du lịch Phú Yên == Ca dao . == “ Chiều chiều mây phủ Đá Bia Đá Bia mây phủ chị kia mất chồng Mất chồng như nậu mất trâu Chạy lên chạy xuống cái đầu chơm bơm . ”","Ngoài núi Đá Bia, biểu trưng tỉnh Phú Yên còn thể hiện hình ảnh dòng sông nào",192866,Núi Đá Bia
"Núi có độ cao 705m , chiếm chu vi 28.600 m , đỉnh Bồ Hong trên núi Cấm là đỉnh núi cao nhất trong Thất Sơn và núi Cấm cũng là ngọn núi cao nhất Đồng Bằng Sông Cửu Long",Ngọn núi nào cao nhất vùng Đồng bằng sông Cửu Long,197896,Núi Cấm
"Petronas PETRONAS , viết tắt của Petroliam Nasional Berhad ( tiếng Anh : "" National Petroleum Limited "" ) , là một công ty dầu khí thuộc sở hữu của chính phủ Malaysia , được thành lập ngày 17 tháng 8 năm 1974 . Công ty này thuộc 100 % sở hữu của chính phủ và được quyền khai thác toàn bộ tài nguyên dầu mỏ và khí đốt ở Malaysia và gia tăng giá trị cho những tài nguyên này . Petronas được xếp vào nhóm Fortune Global 500 gồm những công ty lớn nhất thế giới . Tạp chí Fortune xếp Petronas hạng 158 trong danh sách Fortune Global 500 vào năm 2019 . Hiện Petronas hoạt động ở 31 quốc gia . Đến cuối tháng 3 năm 2005 , tập đoàn này đã có 103 công ty 100 % vốn , 19 đơn vị có sở hữu một phần và 57 công ty liên kết . Ngày 11 tháng 3 năm 2007 , thời báo Financial Times xác định Petronas là một trong "" new seven sisters "" : các công ty dầu khí quốc doanh có ảnh hưởng nhất từ các quốc gia ngoài nhóm OECD . Petronas đã xây Petronas Twin Towers ( khai trương 1998 ) , là tháp đôi cao nhất và từng là tòa nhà cao nhất thế giới , để làm trụ sở cho tập đoàn này . Ngày 6 tháng 6 năm 2020 , Thủ tướng Malaysia bổ nhiệm Giám đốc tài chính Tập đoàn , ông Tengku Muhammad Taufik Tengku Aziz , làm Tổng Giám đốc điều hành ( CEO ) Tập đoàn Petronas , thay thế ông Wan Zulkiflee Wan Ariffin . Quyết định thay đổi sẽ chính thức từ ngày 1 tháng 7",Tháp đôi Petronas ở thành phố Kuala Lumpur hiện giữ danh hiệu gì,203887,Petronas
Truyền kỳ mạn lục/Tác giả Nguyễn Dữ,Tác giả của truyện Truyền Kì Mạn Lục là ai,207849,Nguyễn Dữ
"Trịnh Tùng Lê Thần Tông ra đời ngày 19/11/1607 (năm Đinh Mùi), là con trai trưởng của vua Lê Kinh Tông và hoàng hậu Trịnh Thị Ngọc Trinh, con gái thứ của Trịnh Tùng. Như vậy, ông là cháu ngoại của Trịnh Tùng.",Lê Thần Tông là cháu ngoại của nhân vật nổi tiếng nào,209570,Lê Thần Tông
"tổng Bát Trang chảy về đông 37 dặm ven theo địa giới nước Thanh ( đến ngã ba ) . Rồi chuyển ( dòng ) chảy sang phía đông 7 dặm , đổ ra cửa Lạch . Một nhánh chảy về phía nam 5 dặm đến xã Ninh Dương , lại chia làm 2 chiː một chi chảy về phía đông làm sông Trà Cổ , một chi chảy về tây nam 1 dặm đến đông nam núi Hữu Hàn chảy 10 dặm đổ ra cửa Đại ... Ải Thác Mang ở xã Vạn Xuân , cách châu Vạn Ninh 2 dặm về phía bắc , giáp đồn phủ Đông Hưng của nước Thanh . Phàm hai nước có công văn đều do ải này giao đệ . ( Đường bộ ) đi đến tỉnh thành mất 8 ngày . == Các cầu . == Bắc qua nhánh Ka Long chảy trong thành phố Móng Cái có 2 cầu là cầu Ka Long và cầu Hòa Bình . Bắc qua nhánh Bắc Luân chảy dọc biên giới hiện có cầu Bắc Luân nối hai cửa khẩu quốc tế Móng Cái của Việt Nam và cửa khẩu Bắc Luân của Trung Quốc . Ngày 13/09/2017 hai nước đã cùng khánh thành cầu Bắc Luân II Việt - Trung , là cây cầu thứ 2 nối giữa 2 thành phố cũng như 2 quốc gia , cũng là cây cầu dạng vòm lớn nhất Việt Nam .",Tên một cửa khẩu của Việt Nam giáp Trung Quốc,209938,Sông Ka Long
"Rak Hang Siam ( tiếng Thái : รักแห่งสยาม , Latinh hoá tiếng Thái hoàng gia : "" Rak haeng Sayam "" , tiếng Anh : The Love of Siam , phiên âm tiếng Việt : "" Rắc - hèng - sà - yảm "" , tạm dịch : "" "" Mối tình nơi quảng trường Sà-yảm "" "" ) , là một phim tình cảm xã hội Thái Lan của đạo diễn Chookiat Sakveerakul , được trình chiếu vào năm 2007",the love of siam là gì,218765,The Love of Siam
"Tour de France 2008 hay giải đua xe đạp Vòng quanh nước Pháp năm 2008 là cuộc đua xe đạp Tour de France lần thứ 95 diễn ra từ ngày 5 đến 27 tháng 7 năm 2008 . Cuộc đua này gồm 21 chặng đấu ( trong đó có 2 chặng diễn ra ở Ý ) , bắt đầu từ thành phố Brest và kết thúc tại Paris . == Các đội tham dự . == BULLET : : : :- Bỉ BULLET : : : :- Đan Mạch BULLET : : : :- Pháp BULLET : : : :- Đức BULLET : : : :- Ý BULLET : : : :- Hà Lan BULLET : : : :- Tây Ban Nha BULLET : : : :- Liên hiệp Anh BULLET : : : :- Hoa Kỳ == Liên kết ngoài . == BULLET : : : :- Trang chủ Tour de France",Giải đua xe đạp vòng quanh nước Pháp năm 2008 có mấy chặng đua,218784,Tour de France 2008
"Bộ Tư lệnh ( Quân đội nhân dân Việt Nam ) Bộ Tư lệnh là cơ quan chỉ huy cấp cao về mặt quân sự trên một đơn vị lãnh thổ , lãnh hải nhất định ( bộ tư lệnh quân khu , bộ tư lệnh vùng ... ) hoặc chỉ huy một cấp đơn vị quân đội ( bộ tư lệnh quân đoàn ; bộ tư lệnh binh chủng , quân chủng ... ) hoặc làm nhiệm vụ chỉ huy khác ( Bộ tư lệnh Bảo vệ Lăng Chủ tịch Hồ Chí Minh ... ) hoặc làm nhiệm tác chiến chiến dịch ở quy mô lớn . Trước đây và hiện nay trong ngành an ninh của Việt Nam cũng thành lập những bộ tư lệnh để quản lý một số lực lượng chuyên trách như bộ tư lệnh công an vũ trang , bộ tư lệnh cảnh vệ ... Người đứng đầu Bộ tư lệnh là một Tư lệnh . Bộ tư lệnh bao gồm một số lãnh đạo chủ chốt và các cơ quan Tham mưu chỉ huy tác chiến , chỉ huy đảm bảo Hậu cần kỹ thuật và cơ quan Chính trị . Trong thời kỳ chiến tranh Việt Nam , trong Quân đội nhân dân Việt Nam có cấp chỉ huy cao nhất là Bộ Tổng Tư lệnh Quân đội nhân dân Việt Nam . Tổng Tư lệnh đầu tiên là Đại tướng Võ Nguyên Giáp . Trong Quân đội nhân dân Việt Nam Bộ tư lệnh được tổ chức ở 2 cấp : BULLET : : : :- Cấp thứ nhất bao gồm các bộ tư lệnh có chức năng chỉ huy các quân khu , quân chủng , Bộ đội Biên phòng , Cảnh",Đại tướng Quân đội nhận dân Việt Nam đầu tiên là ai,223327,Bộ Tư lệnh ( Quân đội nhân dân Việt Nam )
"Nguyễn Kim có thể là tên của một trong các nhân vật sau đây : - Nguyễn Kim - danh tướng nhà Hậu Lê , khởi đầu sự phục hồi của nhà Hậu Lê năm 1533 và là thân sinh của chúa Nguyễn đầu tiên : Nguyễn Hoàng .",nguyễn kim là ông nội của chúa nguyễn nào,226763,Nguyễn Kim ( định hướng )
"Tượng đài chiến thắng Điện Biên Phủ được đặt trên đồi D1 nằm ở vị trí trung tâm thành phố Điện Biên Phủ - tỉnh Điện Biên . Trên cơ sở tham khảo ý kiến của Đại tướng Võ Nguyên Giáp cùng việc thực hiện một kế hoạch khảo sát , Viện Quy hoạch Đô thị - Nông thôn ( Bộ Xây dựng ) đã đề xuất chọn địa điểm đồi D1 . Nằm ở vị trí trung tâm khu di tích , cao khoảng 50m so với cánh đồng Mường Thanh , đây là địa điểm mà cả khu vực thị xã đều nhìn thấy ..",Tượng đài chiến thắng Điện Biên Phủ được dựng ở ngọn đồi nào,230495,Tượng đài chiến thắng Điện Biên Phủ
"Lịch sử . Ai Cập bị La Mã chiếm năm 30 TCN , và Alexandria trở thành thủ phủ của tỉnh Ai Cập trong đế quốc La Mã",Thành phố nào là thủ phủ của Ai Cập trong đế quốc La Mã,239235,Alexandria
"Khủng hoảng tài chính 2007-2008 là một cuộc khủng hoảng diễn ra vào các năm 2007 , 2008 , bao gồm sự đổ vỡ hàng loạt hệ thống ngân hàng , tình trạng đói tín dụng , tình trạng sụt giá chứng khoán và mất giá tiền tệ quy mô lớn ở Mỹ và nhiều nước châu Âu , có nguồn gốc từ khủng hoảng tài chính ở Hoa Kỳ .",Khủng hoảng tài chính 2007 bắt đầu ở nước nào?,249345,Khủng hoảng tài chính 2007–08
"Châm cứu là thủ thuật chèn và thao tác kim hình chỉ vào một điểm cụ thể trên cơ thể để giảm đau hoặc cho các mục đích điều trị . Y học phương Tây chưa tìm ra đầy đủ bằng chứng xác nhận tác dụng của châm cứu và các dụng cụ châm cứu không được khử trùng có thể lây nhiễm mầm bệnh . Châm cứu được xem là giả khoa học vì các lý thuyết của nó không dựa trên khoa học == Ý nghĩa tên gọi . == "" Châm cứu "" ( 針灸 ) là một từ Hán-Việt BULLET : : : :- "" Châm "" ( 針 ) danh từ có nghĩa cái kim , động từ có nghĩa là dùng vật nhọn ( như kim , que nhọn ... ) đâm vào hoặc kích thích vào huyệt BULLET : : : :- "" Cứu "" ( 灸 ) có nghĩa là dùng nhiệt ( hơi nóng ) tác động lên huyệt . == Cách thức . == Châm cứu có 2 cách thức để thực hiện là : BULLET : : : :- Dùng vật nhọn đâm vào huyệt ( được gọi là tác dụng vật lý học ) BULLET : : : :- Kích thích vào các huyệt ( được gọi là tác dụng hóa học ) == Dụng cụ . == BULLET : : : :- Kim châm cứu BULLET : : : :- Ngãi đốt BULLET : : : :- Điện cực BULLET : : : :- Đèn hồng ngoại ... === Kim châm cứu . === Thời thượng cổ người ta dùng đá mài nhọn để làm kim châm . Sau đó cùng với sự phát triển của kinh tế và kỹ thuật , vật liệu làm kim không ngừng thay đổi , từ kim bằng đá mài đến kim đồng , kim sắt , kim vàng , kim bạc và ngày nay là kim bằng thép không gỉ và kim loại dài . Có nhiều loại kim châm khác nhau . Nhưng",Châm cứu là dùng cây kim đâm vào nơi nào trên cơ thể người,250712,Châm cứu
"Trung Quốc có diện tích 9.571.300 km2 , có diện tích gấp 29 lần Việt Nam . Từ Bắc sang Nam có chiều dài là 4000 km , từ Tây sang Đông là 5000 km , có đường biên giới với 14 quốc gia và lãnh thổ bao gồm : Triều Tiên , Nga , Mông Cổ , Kazakhstan , Kyrgyzstan , Tajikistan , Afghanistan , Pakistan , Ấn Độ , Nepal , Bhutan , Myanma , Lào và Việt Nam",Trung Quốc có biên giới với những nước nào,260630,Địa lý Trung Quốc
"Nữ hoàng Elizabeth II đã kết hôn với Hoàng tế Philip, một vị công tước xứ Edinburgh vào năm 1947. Vợ chồng nữ hoàng đã sinh được 4 người con. Đến nay, ông bà đã có 8 người cháu và 5 chắt.",Nữ hoàng Elizabeth II kết hôn với ai,304118,"Philip , Vương tế Anh"
"Rất tiếc , công việc chưa đi đến đâu thì nhạc sĩ Hoài Linh đã mất ngày 30 tháng 4 năm đó ở tuổi 71 .",Nhạc sĩ Hoài Linh mất năm nào,306218,Hoài Linh ( nhạc sĩ )
"Nội dung sách . Phan Huy Chú viết "" Lịch triều hiến chương loại chí "" và dâng lên Vua Minh Mạng năm 1821 khi ông bắt đầu làm quan ở viện Hàn Lâm",ai là người viết lịch triều hiến chương loại chí,314641,Lịch triều hiến chương loại chí
"Lịch triều hiến chương loại chí là bộ bách khoa toàn thư đầu tiên của Việt Nam . Có nghĩa là "" Phép tắc các triều đại chép theo thể phân loại "" do Phan Huy Chú soạn trong 10 năm ( 1809-1819 )",cuốn sách nào được đánh giá là bách khoa toàn thư đầu tiên của việt nam,314641,Lịch triều hiến chương loại chí
"Hoàn cảnh ra đời . Nhạc sĩ Nguyễn Văn Tý nổi tiếng với nhiều ca khúc như : "" Dư âm "" ( 1949 ) , "" Một khúc tâm tình của người Hà Tĩnh "" ( 1974 ) , "" Mẹ yêu con "" , "" Người đi xây hồ Kẻ Gỗ "" ( 1976 ) , "" Tấm áo chiến sĩ mẹ vá năm xưa "" ( 1973 ) , "" Dáng đứng Bến Tre "" ( 1980 ) , "" Cô đi nuôi dạy trẻ "" ( 1980 )",nhạc sĩ nào là tác giả của bài hát nổi tiếng dáng đứng bến tre,319303,Người đi xây hồ Kẻ Gỗ
"Françoise Demulder ( 9 tháng 6 năm 1947 – 3 tháng 9 năm 2008 ) là một nữ phóng viên nhiếp ảnh chiến tranh người Pháp . Bà là nữ phóng viên đầu tiên được trao Giải thưởng Ảnh Báo chí Thế giới . == Tiểu sử . == Françoise Demulder sinh năm 1947 tại Paris , Pháp . Bà bắt đầu sự nghiệp phóng viên ảnh chiến trường năm 1972 tại Việt Nam . Ngày 30 tháng 4 năm 1975 , Demulder là phóng viên ảnh duy nhất chụp được khoảnh khắc chiếc xe tăng 390 của Quân đội Nhân dân Việt Nam húc đổ cổng chính của Dinh Độc Lập , đánh dấu sự kết thúc của chiến tranh Việt Nam . Sau Việt Nam , Françoise Demulder tiếp tục thâm nhập vào các cuộc chiến ở Angola , Liban , Campuchia , Salvador , Iran và Iraq , trong đó bà hoạt động nhiều nhất tại vùng chiến sự ở Trung Đông , tại đây bà đã có nhiều phóng sự ảnh về lãnh tụ Yasser Arafat của người Palestine . Trong Chiến tranh vùng Vịnh ( 1990–1991 ) , Demulder là một trong số ít phóng viên vẫn ở lại Bagdad khi thành phố bị ném bom rải thảm . Bà là cộng tác viên của hãng tin ảnh Gamma và nhiều tạp chí lớn như "" TIME "" , "" Life "" và "" Newsweek "" . Năm 1976 , Françoise Demulder trở thành nữ phóng viên đầu tiên được trao Giải thưởng Ảnh Báo chí Thế giới với bức ảnh về tình cảnh của người tị nạn Palestine tại Liban . Năm 2003 , trong cuộc bán đấu giá ảnh để quyên góp hỗ trợ một nhiếp",Chiếc xe tăng nào húc đổ cổng sắt dinh độc lập,324067,Vũ Đăng Toàn
"Thái Dương thần nữ, hay nữ thần Mặt Trời được xem là tổ tiên của người Nhật theo thần thoại. Đó là một trong những lý do giải thích vì sao Nhật Bản được gọi là đất nước mặt trời mọc. Tên gọi Nhật Bản trong tiếng Nhật là Nihon hoặc Nippon, nghĩa là nguồn gốc của mặt trời. Người phương Tây đã dịch tên này thành ""Land of the rising sun"", nghĩa là xứ sở mặt trời mọc. Nếu nhìn từ Trung Quốc, đất nước có nhiều ảnh hưởng đến Nhật Bản trong lịch sử, thì Nhật Bản nằm ở phía đông nước này, cũng là hướng mặt trời mọc. Ảnh: Knowledge Channel.",Theo thần thoại ai là tổ tiên của người Nhật,332211,Yêu tinh
"Giải Nobel Hòa bình 2009 Giải Nobel Hòa bình năm 2009 được trao cho Tổng thống Hoa Kỳ Barack Obama "" cho những nỗ lực phi thường của ông để tăng cường ngoại giao quốc tế và hợp tác giữa các dân tộc . "" Ủy ban Nobel Na Uy công bố giải thưởng vào ngày 9 tháng 10 năm 2009 , trích dẫn xúc tiến của Obama trong khuôn khổ không phổ biến hạt nhân và một "" khí hậu mới "" trong quan hệ quốc tế do Obama đẩy mạnh , đặc biệt là trong tiếp cận với thế giới Hồi giáo . == Ban giám khảo bênh vực quyết định trao giải . == Các thành viên trong ủy ban của Na Uy , những người quyết định trao tặng giải Nobel Hòa bình cho Tổng thống Obama , mạnh mẽ bênh vực sự lựa chọn của họ chống lại một làn sóng chỉ trích rằng giải thưởng quá hấp tấp và có thể trở thành một gánh nặng cho tổng thống Hoa Kỳ . Được yêu cầu bình luận về sự náo động tiếp theo lời loan báo ngày 9 tháng 10 năm 2009 , bốn thành viên thuộc ủy ban năm người nói với thông tấn xã AP rằng họ đã chờ đợi quyết định sẽ đưa tới cả sự ngạc nhiên lẫn chỉ trích . Ba người trong số họ bác bỏ quan điểm cho rằng ông Obama đã không hoàn thành được bất cứ điều gì để xứng đáng được tặng thưởng , trong khi người thứ tư không chịu trả lời câu hỏi đó . Một thành viên",Giải Nobel hòa bình 2009 đã được trao cho ai,335591,Giải Nobel Hòa bình 2009
"Harry Potter trong các phiên bản ngôn ngữ Bộ tiểu thuyết Harry Potter của J . K . Rowling đã trở thành những tác phẩm được đọc nhiều nhất trong lịch sử văn học thiếu nhi , với độc giả từ mọi lứa tuổi và quốc gia . Vào tháng 5 năm 2008 , doanh số trên toàn thế giới của "" Harry Potter "" được thống kê lên đến trên 400 triệu bản , và những cuốn sách cũng được dịch từ nguyên bản tiếng Anh ra 67 thứ tiếng . == Liên kết ngoài . == BULLET : : : :- Part I , Part II BULLET : : : :- The Sphinx 's Song in 13 Languages BULLET : : : :- International cover gallery BULLET : : : :- Harry Potter name and word equivalents in many different languages BULLET : : : :- The Intricacies of Onomastics in Harry Potter and its French Translation ( La Clé des Langues ) BULLET : : : :- Database of Harry Potter terms and chapter titles in different languages BULLET : : : :- Dictionary of Dutch Harry Potter terms BULLET : : : :- Dictionary of Norwegian Harry Potter terms and names BULLET : : : :- Harry Potter in Chinese , Japanese and Vietnamese Translation BULLET : : : :- English - German Dictionary + Lexicon of Harry Potter terms and names BULLET : : : :- Platform 9 3/4 : Crown Publishing ( Taiwan ) site containing lists of names , books , spells , quidditch terms , etc . in Chinese and English BULLET : : : :- Article about American English "" translation "" BULLET : : : :- Harry Potter terms in Japanese BULLET : : : :- Petition to help publish an Esperanto translation of Harry Potter BULLET : : : :- Interview with the Swedish translator of the series BULLET : : : :- Harry Potter books in Indian languages",Tác giả của cuốn sách nổi tiếng Harry Potter,342761,Harry Potter trong các phiên bản ngôn ngữ
"Các quốc gia Bắc Âu ( Nordic country ) . Phần Lan . Điều này lý giải việc Phần Lan được coi là quê hương của ông già Noel . Trước khi giành được độc lập , Tino đã quen với việc làm người hầu cho kẻ khác .",nước nào được xem là quê hương của ông già noel,343090,Nhân vật phụ của Hetalia : Axis Powers
"Có nhà nghiên cứu về Sa Pa nghĩ rằng, tên gọi Sa Pa bắt nguồn từ chữ Chapa, tên gọi tắt của đại úy nam tước thủy quân lục chiến Đờ-Cha-pa. Ông này, sau khi tiến công theo sông Đà lên Điện Biên, Lai Châu, Phong Thổ tiêu diệt tàn quân Thái – Mèo và quân cờ đen Lưu Vĩnh Phúc đã chiếm được những ngôi làng của người Mông - thị trấn Sa Pa ngày nay. Để thưởng công cho đại úy, Bộ chỉ huy đã đặt tên cho làng Mông đó là Chapa và in ấn trên bản đồ. Người Việt đọc chệch Chapa thành Sa Pa.",Tên gọi Sa Pa có nghĩa là gì,362648,Thủy quân lục chiến Lục địa
"Bát Tràng là một xã thuộc huyện Gia Lâm , thành phố Hà Nội . Ngoài ra , địa danh Bát Tràng còn có thể chỉ : - Làng Bát Tràng thuộc xã Bát Tràng .",làng gốm xã bát tràng thuộc huyện nào của hà nội,363036,Bát Tràng ( định hướng )
"Tháp đôi là tên gọi của : - Tháp đôi Petronas : một trong những toà nhà cao nhất thế giới ở thủ đô Kuala Lumpur , Malaysia .",toà tháp đôi cao nhất thế giới nằm ở thủ đô nào,368503,Tháp đôi ( định hướng )
"Hà Nội - Huế - Sài Gòn ( ngày 8 tháng 10 năm 1960 ) . Tên gọi "" Hà Nội "" xuất hiện từ năm 1831 , dưới triều vua Minh Mạng thời nhà Nguyễn",tên gọi hà nội có từ thời vua nào,369512,Phong trào kết nghĩa Bắc – Nam
"Bánh nậm là một loại bánh và là món ẩm thực truyền thống đặc trưng của xứ Huế , cùng với bánh bèo , bánh bột lọc . Đây là thứ bánh được làm từ bột gạo vừa ngon vừa có tính chất lành ( người già , trẻ em , người ốm đều có thể ăn được ) . Ở Huế , bánh nậm còn được làm chay , chỉ có nhân đậu xanh , dùng cho ngày rằm , mồng một . Đặc biệt , còn có bánh nậm nhân thịt cóc , dành cho trẻ còi cọc , suy dinh dưỡng , cũng ngon và hấp dẫn không kém bánh nậm tôm . == Cách chế biến . == === Nguyên liệu . === BULLET : : : :- Bột gạo , bột năng BULLET : : : :- Tôm , thịt BULLET : : : :- Nước tinh khiết BULLET : : : :- Gia vị : Muối , dầu ăn ... BULLET : : : :- Lá chuối hay lá dong ( để gói bánh ) === Chế biến . === Bột gạo hòa tan với nước , nêm thêm bột ngọt , muối , dầu ăn đủ dùng , bắc lên bếp . Đến khi bột quánh lại thì tắt bếp nhắc xuống . Khi bột và nước đủ rồi , để riêng ra , múc nước rưới lên bột , bóp nhỏ đều hết rồi đổ nước đã lường sẵn vào , lấy rây lọc sạch ; thêm vào bột một muỗng dầu ăn và một chút muối . Đổ vào nồi , bắc lên lò , lấy đôi đũa bếp dáo ( khuấy ) , dáo luôn tay kẻo bột khét và nổi cục ( nổi óc trâu ) . Thấy bột hơi đặc lại , nhắc xuống , dáo một lát nữa , bột đặc vét không chảy là vừa , để nguội . Tôm phải lột hết vỏ , chà muối cho sạch , đem băm nhỏ và đảo đều",Bánh nậm là đặc sản nổi tiếng của tỉnh nào nước ta,377692,Bánh nậm
"Khương Công Phụ ( , 731 - 805 ) tự Đức Văn là một tể tướng người An Nam dưới triều Đường Đức Tông , là người Việt đầu tiên đỗ trạng nguyên và là trường hợp người Việt duy nhất trong lịch sử Việt Nam làm tể tướng thời nhà Đường , Trung Quốc","Ai là người Việt đầu tiên đỗ trạng nguyên và là trường hợp người Việt duy nhất trong lịch sử Việt Nam làm tể tướng thời nhà Đường , Trung Quốc",389230,Khương Công Phụ
"Ngoài các phương tiện công cộng, phương tiện di chuyển chính ở Triều Tiên là xe đạp","Ngoài các phương tiện công cộng, phương tiện di chuyển chính ở Triều Tiên là gì",406707,Đạp xe
Lê Đại Hành đóng đô ở Hoa Lư,Lê Đại Hành định đô ở đâu,423053,Vương quốc Sunda
"Tượng đài Quốc gia Tượng Nữ thần Tự do ( tiếng Anh : "" Statue of Liberty National Monument "" ) là một tượng đài quốc gia bao gồm Đảo Liberty và Đảo Ellis trong Bến cảng New York . Nó gồm có Tượng Nữ thần Tự do , nằm trên Đảo Liberty ( ) , và khu vực tiếp nhận di dân xưa trên Đảo Ellis ( ) . Tượng Nữ thần Tự do được khánh thành vào năm 1886 . Trạm tiếp nhận di dân tại Đảo Ellis mở cửa năm 1892 và đóng cửa năm 1954 . Tổng thống Calvin Coolidge sử dụng quyền hạn của mình theo Đạo luật Antiquities để tuyên bố bức tượng là một tượng đài quốc gia vào năm 1924 . Năm 1937 , qua tuyên bố số 2250 , Tổng thống Franklin D . Roosevelt mở rộng tượng đài bao gồm tất cả phần đất của Đảo Bedloe . Năm 1956 , một đạo luật của Quốc hội Hoa Kỳ chính thức đặt tên lại cho Đảo Bedloe thành Đảo Liberty . Đảo Ellis được biến thành một phần của Tượng đài Quốc gia Tượng Nữ thần Tự do theo tuyên cáo của Tổng thống Lyndon Johnson năm 1965 . Khu lịch sử Hoa Kỳ , một loại liệt kê đơn lập trên Sổ bộ Địa danh Lịch sử Quốc gia Hoa Kỳ , được ấn định vào năm 1966 . Tượng đài này được văn phòng đặc trách các công viên quốc gia trong khu vực Bến cảng New York trực thuộc Cục Công viên Quốc gia Hoa Kỳ quản lý . == Đặc điểm nổi bật . == Tượng Nữ thần Tự do",Tượng đài Quốc gia Tượng Nữ thần Tự do ở đâu,484237,Tượng đài Quốc gia Tượng Nữ thần Tự do
"Tỉnh có nhiều thị trấn nhất là Thanh Hoá với 30 thị trấn , tiếp theo là thành phố Hà Nội với 21 thị trấn , tỉnh Ninh Thuận chỉ có 3 thị trấn còn thành phố Đà Nẵng không có thị trấn nào",tỉnh nào có nhiều thị trấn nhất việt nam,491490,Danh sách thị trấn tại Việt Nam
"Đền Mẫu Lào Cai tọa lạc tại cột mốc biên giới số 102 giữa Việt Nam và Trung Quốc , gần cửa khẩu quốc tế Lào Cai ; xưa thuộc phố Bảo Thắng , châu Thủy Vĩ , tỉnh Hưng Hóa ; nay thuộc phường Lào Cai , thành phố Lào Cai , Việt Nam . == Giới thiệu sơ lược . == Đền Mẫu Lào Cai được nhân dân vùng cửa ải Lê Hoa thuộc phố Bảo Thắng xưa , xây dựng từ thế kỷ 18 . Ban đầu , đền chỉ là một ngôi thờ nhỏ bên bờ sông Hồng và sông Nậm Thi ; qua nhiều lần trùng tu tôn tạo , ngôi đền hiện nay đã khang trang với 9 gian thờ . Dưới các triều đại phong kiến Việt Nam , ngôi đền đã được ban sắc phong ba lần . Năm 2011 , ngôi đền đã được ngành chức năng xếp hạng là "" Di tích lịch sử cấp quốc gia "" . Vị thần được thờ chính ở đây là Liễu Hạnh công chúa . Ngoài ra , còn phối thờ các vị thần thánh khác , như : Ngọc Hoàng Thượng đế , Hoàng Bảy , Hoàng Mười , Quan lớn Thủ Đền , bà Đệ Nhị Sơn Trang , v.v ... Các pho tượng thờ ở trong đền đều được sơn son thiếp vàng , và đều mang dáng vẻ uy nghi . Lễ chính trong năm là lễ tế Mẫu đệ Nhất Liễu Hạnh được tổ chức vào ngày 3 tháng 3 âm lịch hàng năm . == Liên kết ngoài . == BULLET : : : :- Đền Mẫu Lào Cai – Di tích lịch sử quốc gia , Cổng thông tin điện tử tỉnh Lào Cai",Ngôi đền nào ở hồ Hoàn Kiếm thờ Liễu Hạnh công chúa,523935,Đền Mẫu Lào Cai
